Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	cell morphogenesis involved in neuron differentiation (GO:0048667)	1/98	0.2808264311225698	0.3190134187481418	0.33774298801278857	0.3845951516092548	-0.6497179261942582	0.8251537752181013	CTNNA2
GO_Biological_Process_2018	MAPK cascade (GO:0000165)	2/279	0.23999276624091764	0.28364161931857557	0.3247601517938993	0.3747843316545731	-0.5780490404027967	0.8249606629647289	IRS1;MYC
GO_Biological_Process_2018	positive regulation of neuron differentiation (GO:0045666)	1/99	0.28324752594640773	0.32099119386963837	0.3405035424581433	0.38680546820756595	-0.6481129554326225	0.8175517914715102	TENM3
GO_Biological_Process_2018	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	1/110	0.30935535961373245	0.34115824705065845	0.37013272244022527	0.40961933175096454	-0.6959686991609748	0.8165554595314668	MYC
GO_Biological_Process_2018	tumor necrosis factor-mediated signaling pathway (GO:0033209)	1/124	0.3412323003921749	0.368562118501388	0.4059555851107347	0.4394748536061169	-0.7479495544512723	0.8041892283660568	BAG4
GO_Biological_Process_2018	enzyme linked receptor protein signaling pathway (GO:0007167)	1/121	0.3345258935456395	0.36214729759986675	0.39845195428933616	0.4323432699415327	-0.7298993975820041	0.7992697609043453	TNK2
GO_Biological_Process_2018	regulation of cytokine production (GO:0001817)	1/109	0.3070211591260744	0.34097408731178164	0.36749416651569855	0.4095802753138361	-0.6592933259184803	0.7785190155720008	IGF2BP3
GO_Biological_Process_2018	response to molecule of bacterial origin (GO:0002237)	1/99	0.28324752594640773	0.32099119386963837	0.3405035424581433	0.38680546820756595	-0.61559633986631	0.7765342233362089	S100A7
GO_Biological_Process_2018	regulation of phosphorylation (GO:0042325)	1/120	0.3322755142532841	0.3605380292587355	0.39593009272409657	0.43059678287044584	-0.7027051243820933	0.7742340355369667	CDKN2A
GO_Biological_Process_2018	regulation of macromolecule metabolic process (GO:0060255)	1/130	0.3544460071530044	0.3793617128712427	0.42068778184627115	0.4517966621875765	-0.7286575936604883	0.7557631108563437	MYC
GO_Biological_Process_2018	negative regulation of cellular process (GO:0048523)	3/535	0.26642056895918376	0.30633497819423805	0.38583118267081923	0.4230251294323495	-0.5653237393167083	0.7477419130947238	CDKN2A;WT1;MYC
GO_Biological_Process_2018	positive regulation of mitochondrion organization (GO:0010822)	1/129	0.3522619980025326	0.37745212952825297	0.4182576110458493	0.44969838818596963	-0.7156182007497162	0.7466617667742339	ABLIM3
GO_Biological_Process_2018	positive regulation of intracellular signal transduction (GO:1902533)	3/480	0.21727219448083104	0.2657501016743043	0.3231640403672551	0.37339884223584946	-0.4827603411954784	0.7369840412398021	IRS1;ESR1;IGF1R
GO_Biological_Process_2018	macroautophagy (GO:0016236)	1/111	0.31168181467474376	0.3425234377799281	0.3727604540936832	0.4110816222715383	-0.6309521779556798	0.7355466576893495	ATG16L1
GO_Biological_Process_2018	protein O-linked glycosylation (GO:0006493)	1/116	0.3231987911167035	0.3535337877336828	0.3857382700701055	0.4230251294323495	-0.644759548991116	0.7282479753355758	MUC1
GO_Biological_Process_2018	positive regulation of neuron projection development (GO:0010976)	1/98	0.2808264311225698	0.3190134187481418	0.33774298801278857	0.3845951516092548	-0.5552481158861561	0.7051753700100517	TENM3
GO_Biological_Process_2018	modification-dependent protein catabolic process (GO:0019941)	1/142	0.38009500828902687	0.40180256195390995	0.4490825523715085	0.4768660623607469	-0.7279773870096902	0.7041973036734936	XBP1
GO_Biological_Process_2018	protein localization to plasma membrane (GO:0072659)	1/131	0.35662276193516806	0.3803976127308459	0.4231079693681757	0.4533642713774777	-0.6743634665989071	0.6953204881884891	CDH1
GO_Biological_Process_2018	protein lipidation (GO:0006497)	1/128	0.35007071064467865	0.37598483556386836	0.4158174164586808	0.44809548074999395	-0.6622628746167492	0.6951244342781759	VNN2
GO_Biological_Process_2018	cell cycle G2/M phase transition (GO:0044839)	1/128	0.35007071064467865	0.37598483556386836	0.4158174164586808	0.44809548074999395	-0.6465027946233165	0.6785823373110864	ODF2
GO_Biological_Process_2018	cellular response to hypoxia (GO:0071456)	1/133	0.3609546032275046	0.38458368560582873	0.42791855563809555	0.4579989983246737	-0.6614999927063868	0.6740705309067441	MYC
GO_Biological_Process_2018	regulation of gene expression (GO:0010468)	5/1038	0.2673838395173675	0.3070685456257843	0.4353810528007784	0.4644064563208304	-0.5082341461922132	0.6703964415201701	ACTA1;PRMT8;WT1;MYC;ESR1
GO_Biological_Process_2018	G2/M transition of mitotic cell cycle (GO:0000086)	1/127	0.34787212119643235	0.3748758931614518	0.41336715746464237	0.4464743668725657	-0.6281263461625901	0.6632513815902575	ODF2
GO_Biological_Process_2018	regulation of protein processing (GO:0070613)	1/129	0.3522619980025326	0.37745212952825297	0.4182576110458493	0.44969838818596963	-0.6337977936924404	0.6612919849162969	C3
GO_Biological_Process_2018	regulation of neuron projection development (GO:0010975)	1/120	0.3322755142532841	0.3605380292587355	0.39593009272409657	0.43059678287044584	-0.5982963142740836	0.6591973699560529	TENM3
GO_Biological_Process_2018	positive regulation of protein serine/threonine kinase activity (GO:0071902)	1/119	0.3300176389794754	0.35891319262283977	0.39339783571263126	0.4288308971278565	-0.5794397905464516	0.6423722678684934	CCND1
GO_Biological_Process_2018	generation of neurons (GO:0048699)	1/131	0.35662276193516806	0.3803976127308459	0.4231079693681757	0.4533642713774777	-0.6204505685410207	0.6397321527373903	CDH1
GO_Biological_Process_2018	skeletal system development (GO:0001501)	1/147	0.39048337591052074	0.4114021281914418	0.4605056579720985	0.4868055331754327	-0.6643119154293015	0.6246989174573201	ZBTB16
GO_Biological_Process_2018	negative regulation of canonical Wnt signaling pathway (GO:0090090)	1/149	0.39459053647403936	0.41526584886454104	0.4650093998642069	0.49101663699307735	-0.6575809554872828	0.6114889154290225	SIAH2
GO_Biological_Process_2018	cellular response to interferon-gamma (GO:0071346)	1/117	0.325479302119884	0.35520515745800063	0.38830196677126244	0.4247474584380901	-0.5402187247255616	0.6063719689184799	PRKCD
GO_Biological_Process_2018	negative regulation of macromolecule metabolic process (GO:0010605)	1/125	0.34345294016765837	0.3705366577351653	0.40843628283698874	0.44165389575958436	-0.5630447128163995	0.601728799848146	ESR1
GO_Biological_Process_2018	positive regulation of cytosolic calcium ion concentration (GO:0007204)	1/134	0.3631097369416179	0.38644373356582545	0.4303090345504484	0.46003593274702487	-0.5876744434947032	0.5953437035716954	ESR1
GO_Biological_Process_2018	ribonucleoprotein complex assembly (GO:0022618)	1/157	0.4107483025745761	0.4284490581551375	0.4826575792144293	0.5051316571822853	-0.6673341500092963	0.5937770128111916	GRB7
GO_Biological_Process_2018	protein localization to membrane (GO:0072657)	1/161	0.4186671277692568	0.4362271176756936	0.4912657168730136	0.5135712477609354	-0.6779085765831963	0.5902408424003045	CDH1
GO_Biological_Process_2018	cellular macromolecule biosynthetic process (GO:0034645)	2/368	0.3500960492167797	0.37598483556386836	0.455380172605795	0.48300998083131486	-0.5610163764717482	0.5888134676799595	IGF2BP3;ESR1
GO_Biological_Process_2018	regulation of cytosolic calcium ion concentration (GO:0051480)	1/138	0.37165890658371953	0.3942089975449789	0.4397731164865295	0.4680336211536458	-0.5743790062821322	0.5685081424005652	ESR1
GO_Biological_Process_2018	regulation of small GTPase mediated signal transduction (GO:0051056)	1/141	0.377996502108141	0.4000321726346247	0.4467695549080882	0.4749442115239137	-0.5785797358402229	0.5628830626388923	VAV3
GO_Biological_Process_2018	muscle contraction (GO:0006936)	1/138	0.37165890658371953	0.3942089975449789	0.4397731164865295	0.4680336211536458	-0.5638609973514338	0.5580976405306435	ACTA1
GO_Biological_Process_2018	phagocytosis (GO:0006909)	1/136	0.3673985480488703	0.390567825853754	0.4350605631258348	0.4644064563208304	-0.5493516286786172	0.5500702125656537	C3
GO_Biological_Process_2018	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	1/145	0.38634877056626155	0.40795664364043743	0.4559646390776109	0.4830871148027659	-0.5661698046287211	0.5384358447089634	FOS
GO_Biological_Process_2018	negative regulation of cell differentiation (GO:0045596)	1/151	0.39867043174812006	0.41862612632950524	0.46947616564905575	0.4940752512516264	-0.5800784516070172	0.5334518553016832	ZBTB16
GO_Biological_Process_2018	negative regulation of Wnt signaling pathway (GO:0030178)	1/175	0.4455662374367874	0.46120014050474456	0.5202995282197298	0.5385556520169134	-0.6583702034057887	0.5322326361004108	SIAH2
GO_Biological_Process_2018	male gamete generation (GO:0048232)	1/155	0.4067491382314875	0.4247468877107568	0.47829996040023887	0.5016835140198062	-0.5823926842807958	0.5238963777465357	HSPA2
GO_Biological_Process_2018	spermatogenesis (GO:0007283)	1/154	0.40473954177127563	0.4231164201905696	0.4761076363683976	0.49993949803311133	-0.5750968005368501	0.5201816843608971	HSPA2
GO_Biological_Process_2018	negative regulation of protein phosphorylation (GO:0001933)	1/179	0.4530238832173388	0.467893376101934	0.5282913088822478	0.5456312861978575	-0.6326426682616891	0.5009330648089079	PRKCD
GO_Biological_Process_2018	protein stabilization (GO:0050821)	1/153	0.402723239908604	0.42165487742989394	0.47390625380088186	0.4981820752650695	-0.549554042504108	0.4998225355237195	PRKCD
GO_Biological_Process_2018	peptidyl-serine phosphorylation (GO:0018105)	1/146	0.38841951508318207	0.40968494104862996	0.45823982705474503	0.4849533595736311	-0.5260187482500567	0.4974397809289178	PRKCD
GO_Biological_Process_2018	positive regulation of protein kinase activity (GO:0045860)	1/173	0.4417999436759963	0.45830675475839594	0.5162538591918089	0.535542464919854	-0.592766550259801	0.4842298778289982	PRKCD
GO_Biological_Process_2018	protein homooligomerization (GO:0051260)	1/191	0.47480895562517694	0.486666291107673	0.5514892987363348	0.5664917279729056	-0.6340189785785617	0.4722444424318713	ATG16L1
GO_Biological_Process_2018	peptide biosynthetic process (GO:0043043)	1/175	0.4455662374367874	0.46120014050474456	0.5202995282197298	0.5385556520169134	-0.5760889528483062	0.4657157028320085	IGF2BP3
GO_Biological_Process_2018	regulation of mitotic cell cycle phase transition (GO:1901990)	1/185	0.46402544027938	0.47768813045118313	0.5400340907483259	0.556541683041943	-0.6007594149000842	0.4612726308773789	ODF2
GO_Biological_Process_2018	regulation of nucleic acid-templated transcription (GO:1903506)	3/608	0.33341965147780983	0.36136412284162184	0.46689687250224016	0.49227849603821316	-0.4145068062380452	0.4552749465900007	PRMT8;WT1;ESR1
GO_Biological_Process_2018	neuron projection morphogenesis (GO:0048812)	1/164	0.424537362392241	0.44185586559898077	0.497629240371414	0.5190740363653199	-0.5228054668877953	0.4479163347822992	CTNNA2
GO_Biological_Process_2018	phosphate-containing compound metabolic process (GO:0006796)	1/184	0.4622071054288736	0.47633570690486554	0.538097120335999	0.555151564587085	-0.5789213844785109	0.4467780676309809	TNK2
GO_Biological_Process_2018	heart development (GO:0007507)	1/150	0.39663388109798303	0.4169514295729353	0.46724738607016847	0.49227849603821316	-0.4746569104993681	0.4389350087393316	WT1
GO_Biological_Process_2018	regulation of angiogenesis (GO:0045765)	1/178	0.4511687883054022	0.4664877723552021	0.5263057243865883	0.544175907799495	-0.5502812814179845	0.4379764415752087	XBP1
GO_Biological_Process_2018	regulation of GTPase activity (GO:0043087)	1/189	0.4712384129091585	0.4840577386139777	0.5477024177748699	0.5638288793669327	-0.5722018483696002	0.4305195944322465	VAV3
GO_Biological_Process_2018	regulation of MAPK cascade (GO:0043408)	1/204	0.4974454049611895	0.5082126215187909	0.5753551501959789	0.5884455707313151	-0.5872164767326186	0.4100353363254692	IGF1R
GO_Biological_Process_2018	RNA processing (GO:0006396)	1/194	0.480120281237547	0.49157651354473353	0.5571112333181826	0.571644569839526	-0.5512501769637601	0.4044625194253332	WT1
GO_Biological_Process_2018	gene expression (GO:0010467)	2/412	0.40289480873068273	0.42165487742989394	0.5147095010227009	0.5345277986418367	-0.4333831708402728	0.393979873974303	IGF2BP3;ESR1
GO_Biological_Process_2018	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	1/216	0.5174860639613296	0.5258415978250751	0.5962743183863292	0.6065549100826452	-0.5786734301104981	0.3812142485678685	ESR1
GO_Biological_Process_2018	positive regulation of cytokine production (GO:0001819)	1/221	0.5256020752062143	0.533514364510394	0.6046884807034383	0.6144520191432141	-0.5756219083295527	0.3702462647396062	C3
GO_Biological_Process_2018	peptidyl-serine modification (GO:0018209)	1/171	0.43800844973775543	0.4548734615538408	0.5121746434070504	0.5330682065890363	-0.4473117837971928	0.3692635163363805	PRKCD
GO_Biological_Process_2018	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	1/205	0.4991463120666207	0.5093990471252859	0.5771383732459029	0.589630545826983	-0.5311639732873088	0.369082482137411	ESR1
GO_Biological_Process_2018	regulation of cellular macromolecule biosynthetic process (GO:2000112)	3/632	0.3555398763857508	0.38010152130028174	0.49261158803877186	0.5144085609608413	-0.34923462240017633	0.3611497625084383	PRMT8;WT1;ESR1
GO_Biological_Process_2018	Ras protein signal transduction (GO:0007265)	1/224	0.5304069759055802	0.5378133031738649	0.6096539543152789	0.6188315407243262	-0.568278289126255	0.3603513369144129	CDKN2A
GO_Biological_Process_2018	translation (GO:0006412)	1/233	0.544535876956041	0.5515470685048315	0.6241852815831447	0.6329010803592784	-0.5876060321738625	0.3571595499483917	IGF2BP3
GO_Biological_Process_2018	vesicle-mediated transport (GO:0016192)	2/411	0.4017152915064311	0.42135470575785694	0.5134073141235238	0.5337626701900954	-0.3887254329023628	0.3545221317614323	MYO6;HSPA2
GO_Biological_Process_2018	regulation of inflammatory response (GO:0050727)	1/167	0.4303491960118597	0.4474114989374401	0.5039144757931	0.5250499615327665	-0.4178533040336776	0.3523164882090393	PRKCD
GO_Biological_Process_2018	nervous system development (GO:0007399)	2/456	0.45366989563274424	0.4680485043467875	0.5697544984765834	0.583982895289788	-0.4396731627279524	0.34751126949329764	CDH1;ZBTB16
GO_Biological_Process_2018	regulation of canonical Wnt signaling pathway (GO:0060828)	1/214	0.5142014980241342	0.5236312989587733	0.592859561307285	0.6043838292376641	-0.5097889722158221	0.3390810730952923	SIAH2
GO_Biological_Process_2018	protein phosphorylation (GO:0006468)	2/471	0.4704331556860643	0.48375697055299005	0.5874909765951148	0.5995583588170684	-0.43601343802605197	0.3287983444070962	PRKCD;IGF1R
GO_Biological_Process_2018	regulation of cell cycle (GO:0051726)	1/216	0.5174860639613296	0.5258415978250751	0.5962743183863292	0.6065549100826452	-0.4781143127517638	0.31496864895007026	CCND1
GO_Biological_Process_2018	regulation of autophagy (GO:0010506)	1/204	0.4974454049611895	0.5082126215187909	0.5753551501959789	0.5884455707313151	-0.44231169017019545	0.3088527482211714	ITPR1
GO_Biological_Process_2018	activation of protein kinase activity (GO:0032147)	1/234	0.5460796669153707	0.5525179052176955	0.6257666605768869	0.6338237420435422	-0.5080702396048208	0.30737761940695113	PRKCD
GO_Biological_Process_2018	endocytosis (GO:0006897)	1/264	0.5900708782438431	0.5944790918486531	0.6702815514959021	0.675288991048166	-0.579086968748214	0.30547568217025833	MYO6
GO_Biological_Process_2018	regulation of programmed cell death (GO:0043067)	1/269	0.5969826512996851	0.6008013036534148	0.6771762983664096	0.6815079164796277	-0.5887530273800425	0.3037183909225477	IKZF3
